date,target_type,target,pc_count,horizon,model,actual,prediction,benchmark,alpha,l1_ratio
2023-08-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.002467135697045708,-0.006581913390180321,-0.006581913390180321,0.01,0.8
2023-09-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.0334297522761513,-0.006534617094856934,-0.006534617094856934,0.01,0.8
2023-10-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.03458096644839781,-0.00608047653382275,-0.00608047653382275,1.0,0.2
2023-11-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.058098784866781994,-0.0056236063879551035,-0.0056236063879551035,0.046415888336127774,0.2
2023-12-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.026485181508697275,-0.006206663926608735,-0.006206663926608735,0.01,0.8
2024-01-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.01876434022180673,-0.006429504779159159,-0.006429504779159159,0.01,0.8
2024-02-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.04092200958885306,-0.006563579077448806,-0.006563579077448806,1.0,0.2
2024-03-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.000815896105829772,-0.006933024566818744,-0.006933024566818744,0.046415888336127774,0.2
2024-04-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.022489876603819958,-0.006850589240513973,-0.006850589240513973,1.0,0.2
2024-05-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.06789732842479324,-0.0070152133180224575,-0.0070152133180224575,0.021544346900318822,0.5
2024-06-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.033929856084175425,-0.006234874341534794,-0.006234874341534794,0.01,0.8
2024-07-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.00783524605417707,-0.005820804955702729,-0.005820804955702729,0.046415888336127774,0.2
2024-08-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.020245619896643308,-0.005681457496418242,-0.005681457496418242,1.0,0.2
2024-09-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.017966889700191002,-0.005828570247935667,-0.005828570247935667,1.0,0.2
2024-10-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.06888852516854704,-0.00594995344245822,-0.00594995344245822,0.021544346900318822,0.5
2024-11-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.0009186027039496114,-0.00657310761796405,-0.00657310761796405,0.046415888336127774,0.2
2024-12-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.05446219932919372,-0.007462251054725701,-0.006517671295277634,0.01,0.5
2025-01-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.028423743254795797,-0.005925633716399271,-0.005925633716399271,0.021544346900318822,0.5
2025-02-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.001137559439030933,-0.005595351245522396,-0.005595351245522396,0.021544346900318822,0.5
2025-03-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.05243320193578693,-0.0055528960854605725,-0.0055528960854605725,0.046415888336127774,0.2
2025-04-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.05571601513013946,-0.005995163121784406,-0.005995163121784406,0.046415888336127774,0.2
2025-05-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.017253542177093628,-0.006459843981675575,-0.006459843981675575,0.01,0.8
2025-06-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.0012144481743638913,-0.007249933940423294,-0.006559785631633149,0.01,0.5
2025-07-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.037011545714583094,-0.00648846238570657,-0.00648846238570657,1.0,0.2
2025-08-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.04846155511358352,-0.00676594496142363,-0.00676594496142363,1.0,0.2
2025-09-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.016876306358415416,-0.007141581088920566,-0.007141581088920566,0.021544346900318822,0.5
2025-10-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.029526354710454616,-0.006927135665283637,-0.006927135665283637,1.0,0.2
2025-11-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.020251074496586474,-0.007127128754178956,-0.007127128754178956,1.0,0.2
2025-12-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.0668123549863131,-0.006886969076540662,-0.006886969076540662,1.0,0.2
2026-01-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.016690112507784183,-0.006246105389037587,-0.006246105389037587,1.0,0.2
2026-02-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.013325775069448209,-0.006336139933164712,-0.006336139933164712,1.0,0.2
2026-03-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.0339385513388073,-0.0063958804044149985,-0.0063958804044149985,1.0,0.2
2021-06-01,sector_excess_return,Utilities_excess,5,1,OLS,0.02367274781669715,-0.004430666872198921,-0.007761861683089246,,
2021-07-01,sector_excess_return,Utilities_excess,5,1,OLS,0.009197406516243012,-0.00018492276688518092,-0.007246540215879633,,
2021-08-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.018339280801906277,0.002610924141839421,-0.006981315268587332,,
2021-09-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.01822830688838417,-0.00538465753766629,-0.0071616004357828705,,
2021-10-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.009003205918920898,-0.0005052719575363625,-0.007334517724104766,,
2021-11-01,sector_excess_return,Utilities_excess,5,1,OLS,0.04575363604567673,-0.007110653384647572,-0.007360189850178861,,
2021-12-01,sector_excess_return,Utilities_excess,5,1,OLS,0.024466288085881027,-0.008223997426439948,-0.006555434912362866,,
2022-01-01,sector_excess_return,Utilities_excess,5,1,OLS,0.01045583691437657,-0.0039074166661687655,-0.006092424121344301,,
2022-02-01,sector_excess_return,Utilities_excess,5,1,OLS,0.06175111864561478,-0.0003985963327350888,-0.005849067341407229,,
2022-03-01,sector_excess_return,Utilities_excess,5,1,OLS,0.048353765286696104,0.0018510371138603801,-0.004869354501015606,,
2022-04-01,sector_excess_return,Utilities_excess,5,1,OLS,0.04082473461232827,0.03413660756445578,-0.004109024218334011,,
2022-05-01,sector_excess_return,Utilities_excess,5,1,OLS,0.029902059458030372,0.01925744199709956,-0.0034761543756486263,,
2022-06-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.03389642903193457,0.037152937338857744,-0.0030125680724030846,,
2022-07-01,sector_excess_return,Utilities_excess,5,1,OLS,0.046075836596915276,0.04455663537733238,-0.003435634660889817,,
2022-08-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.022619666971301355,0.046886264485545996,-0.002766560724973532,,
2022-09-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.05942659380116666,0.020695982992085367,-0.003031268808257903,,
2022-10-01,sector_excess_return,Utilities_excess,5,1,OLS,0.014040047380760035,0.01971708268757881,-0.0037733125581645975,,
2022-11-01,sector_excess_return,Utilities_excess,5,1,OLS,0.0489162393002629,0.021350320365095033,-0.003541970221295446,,
2022-12-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.07974994616083597,0.02202317259165661,-0.0028694290735831597,,
2023-01-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.034055338779842015,0.015321744972567507,-0.0038426001759534487,,
2023-02-01,sector_excess_return,Utilities_excess,5,1,OLS,0.008250005062226062,0.013482715972076398,-0.004220259408502056,,
2023-03-01,sector_excess_return,Utilities_excess,5,1,OLS,0.006716220413203855,0.0022253560836849387,-0.004066305526147388,,
2023-04-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.06332928463585219,0.007845106470665747,-0.003934811307374811,,
2023-05-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.05300427797619567,0.002669319016632695,-0.004650407371573334,,
2023-06-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.0034174667517261614,0.001140436233284697,-0.005226048688295028,,
2023-07-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.04502719537718347,0.0015842165429565073,-0.005204771253747159,,
2023-08-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.013226235918218032,-0.0038898101281881984,-0.005667822697042931,,
2023-09-01,sector_excess_return,Utilities_excess,5,1,OLS,0.03936224639707664,-0.008423223835853255,-0.0057547010099300005,,
2023-10-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.0399113695856288,-0.0028114159528274925,-0.0052420084257594705,,
2023-11-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.03235077082507232,0.0009372237738841851,-0.005631551809578227,,
2023-12-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.040590452550915646,-0.0062123178508998594,-0.005928432020861495,,
2024-01-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.041609245926102156,-0.007420769150372925,-0.006309333345367585,,
2024-02-01,sector_excess_return,Utilities_excess,5,1,OLS,0.027662711874321788,-0.01085254936659509,-0.006693028047332091,,
2024-03-01,sector_excess_return,Utilities_excess,5,1,OLS,0.06234002027958896,-0.010716239308250029,-0.006323611489034737,,
2024-04-01,sector_excess_return,Utilities_excess,5,1,OLS,0.03902190033226072,-0.0037008846855924264,-0.0055931473212834214,,
2024-05-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.09493246119592635,0.0004273343148165588,-0.005123515240719799,,
2024-06-01,sector_excess_return,Utilities_excess,5,1,OLS,0.06148056694085979,-0.010876028066977995,-0.006059025094419867,,
2024-07-01,sector_excess_return,Utilities_excess,5,1,OLS,0.024718063915275534,-0.005475677391295055,-0.005362740640447911,,
2024-08-01,sector_excess_return,Utilities_excess,5,1,OLS,0.040971761179055655,-0.005495391203764778,-0.005055793655185428,,
2024-09-01,sector_excess_return,Utilities_excess,5,1,OLS,0.0018171860364398773,-0.0018260488878288047,-0.004590868858879962,,
2024-10-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.021841008268157935,-0.001531618346555194,-0.004526788309926763,,
2024-11-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.05996862889818888,-0.002524003676159084,-0.00469821623030529,,
2024-12-01,sector_excess_return,Utilities_excess,5,1,OLS,0.007145739939607987,-0.004704353362119797,-0.005240083021166894,,
2025-01-01,sector_excess_return,Utilities_excess,5,1,OLS,0.02990076531324959,-0.00456356250887064,-0.0051198323128098565,,
2025-02-01,sector_excess_return,Utilities_excess,5,1,OLS,0.05388068229501575,-0.0038623958656737673,-0.004783095797174669,,
2025-03-01,sector_excess_return,Utilities_excess,5,1,OLS,0.013424408501281015,-0.0016698089293111255,-0.004224393148677618,,
2025-04-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.02456858230064296,-0.001170662671289682,-0.004057895019904423,,
2025-05-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.05146097858373888,-0.002076122103822252,-0.004249583686079549,,
2025-06-01,sector_excess_return,Utilities_excess,5,1,OLS,0.03033411843938616,-0.0053026031936910046,-0.004686726231428247,,
2025-07-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.036277693631104,-0.0033712516876533457,-0.004365434078484996,,
2025-08-01,sector_excess_return,Utilities_excess,5,1,OLS,0.0015171077323568039,-0.007137883801355447,-0.00465554552896335,,
2025-09-01,sector_excess_return,Utilities_excess,5,1,OLS,0.0018730112495877194,-0.006552536549959926,-0.004599936040122628,,
2025-10-01,sector_excess_return,Utilities_excess,5,1,OLS,0.01522177761996013,-0.0059628686780289685,-0.004542141867893071,,
2025-11-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.05577672246184373,-0.002089362979497059,-0.004367239925522689,,
2025-12-01,sector_excess_return,Utilities_excess,5,1,OLS,0.002971677538976314,-0.01305469325669842,-0.004818200298648313,,
2026-01-01,sector_excess_return,Utilities_excess,5,1,OLS,0.11222572976684986,-0.012382554542341533,-0.004750462230495055,,
2026-02-01,sector_excess_return,Utilities_excess,5,1,OLS,0.013418448238666336,0.025806374847055287,-0.003742046782242081,,
2026-03-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.08001333506957353,0.019328202867896105,-0.0035953758846274794,,
2026-04-01,sector_excess_return,Utilities_excess,5,1,OLS,-0.06955922819842764,0.002958418821548613,-0.004242985708228717,,
2021-06-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.02367274781669715,-0.0066385641230799555,-0.007761861683089246,100.0,
2021-07-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.009197406516243012,-0.0047302393718953095,-0.007246540215879633,100.0,
2021-08-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.018339280801906277,-0.003453184380345031,-0.006981315268587332,100.0,
2021-09-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.01822830688838417,-0.006923167363570021,-0.0071616004357828705,316.22776601683796,
2021-10-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.009003205918920898,-0.006306587337205488,-0.007334517724104766,316.22776601683796,
2021-11-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.04575363604567673,-0.007397503418746188,-0.007360189850178861,316.22776601683796,
2021-12-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.024466288085881027,-0.006698449780690619,-0.006555434912362866,1000.0,
2022-01-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.01045583691437657,-0.005998753626632859,-0.006092424121344301,1000.0,
2022-02-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.06175111864561478,-0.005013542048893547,-0.005849067341407229,316.22776601683796,
2022-03-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.048353765286696104,-0.0022984248370343493,-0.004869354501015606,100.0,
2022-04-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.04082473461232827,0.028672640640466315,-0.004109024218334011,10.0,
2022-05-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.029902059458030372,0.016326266509122837,-0.0034761543756486263,10.0,
2022-06-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.03389642903193457,0.03191499334053259,-0.0030125680724030846,10.0,
2022-07-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.046075836596915276,0.03783602276684598,-0.003435634660889817,10.0,
2022-08-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.022619666971301355,0.04460428042132821,-0.002766560724973532,3.1622776601683795,
2022-09-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.05942659380116666,0.01968300144516768,-0.003031268808257903,3.1622776601683795,
2022-10-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.014040047380760035,0.012444231381832788,-0.0037733125581645975,31.622776601683793,
2022-11-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.0489162393002629,0.018305207760121706,-0.003541970221295446,10.0,
2022-12-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.07974994616083597,0.019055702289279365,-0.0028694290735831597,10.0,
2023-01-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.034055338779842015,-0.002523100153878683,-0.0038426001759534487,1000.0,
2023-02-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.008250005062226062,0.0032929750618494995,-0.004220259408502056,100.0,
2023-03-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.006716220413203855,0.0004344129631996428,-0.004066305526147388,31.622776601683793,
2023-04-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.06332928463585219,-0.0030756853319768808,-0.003934811307374811,1000.0,
2023-05-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.05300427797619567,-0.004105005534803946,-0.004650407371573334,1000.0,
2023-06-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.0034174667517261614,-0.004784218682455772,-0.005226048688295028,1000.0,
2023-07-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.04502719537718347,-0.004731935939137823,-0.005204771253747159,1000.0,
2023-08-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.013226235918218032,-0.005565630791647525,-0.005667822697042931,1000.0,
2023-09-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.03936224639707664,-0.005965076851945164,-0.0057547010099300005,1000.0,
2023-10-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.0399113695856288,-0.005058543344293465,-0.0052420084257594705,1000.0,
2023-11-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.03235077082507232,-0.005158070684129194,-0.005631551809578227,1000.0,
2023-12-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.040590452550915646,-0.005972864543026005,-0.005928432020861495,1000.0,
2024-01-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.041609245926102156,-0.0064275721830664816,-0.006309333345367585,1000.0,
2024-02-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.027662711874321788,-0.007052333245156088,-0.006693028047332091,1000.0,
2024-03-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.06234002027958896,-0.006692987165016957,-0.006323611489034737,1000.0,
2024-04-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.03902190033226072,-0.005440985543310757,-0.0055931473212834214,1000.0,
2024-05-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.09493246119592635,-0.004652359123599681,-0.005123515240719799,1000.0,
2024-06-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.06148056694085979,-0.006472346676821044,-0.006059025094419867,1000.0,
2024-07-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.024718063915275534,-0.005370775764682227,-0.005362740640447911,1000.0,
2024-08-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.040971761179055655,-0.005097564534493253,-0.005055793655185428,1000.0,
2024-09-01,sector_excess_return,Utilities_excess,5,1,Ridge,0.0018171860364398773,-0.004343015923491027,-0.004590868858879962,1000.0,
2024-10-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.021841008268157935,-0.004260948111739761,-0.004526788309926763,1000.0,
2024-11-01,sector_excess_return,Utilities_excess,5,1,Ridge,-0.05996862889818888,-0.004508558847650611,-0.00469821623030529,1000.0,
